airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-03-27,Delhi,Cochin,17:30:00,19:45:00,1575,1.0,In-flight meal not included,5406
Jet Airways,2019-03-01,Banglore,New Delhi,07:00:00,20:20:00,800,1.0,No Info,27992
Indigo,2019-03-27,Mumbai,Hyderabad,19:05:00,20:30:00,85,0.0,No Info,2754
Jet Airways,2019-06-06,Kolkata,Banglore,17:00:00,10:55:00,1075,1.0,No Info,12692
Indigo,2019-03-01,Banglore,New Delhi,16:55:00,19:45:00,170,0.0,No Info,12649
Jet Airways,2019-06-27,Delhi,Cochin,14:00:00,12:35:00,1355,1.0,In-flight meal not included,10262
Indigo,2019-03-01,Chennai,Kolkata,13:20:00,15:35:00,135,0.0,No Info,7295
Goair,2019-05-15,Banglore,Delhi,11:40:00,14:30:00,170,0.0,No Info,3398
Multiple Carriers,2019-05-15,Delhi,Cochin,08:00:00,19:15:00,675,1.0,No Info,14533
Air India,2019-04-03,Mumbai,Hyderabad,06:20:00,07:40:00,80,0.0,No Info,3100
Jet Airways,2019-05-06,Kolkata,Banglore,16:30:00,19:50:00,1640,1.0,In-flight meal not included,9663
Spicejet,2019-05-15,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No Info,3597
Jet Airways,2019-06-06,Delhi,Cochin,06:45:00,04:25:00,1300,2.0,No Info,13376
Jet Airways,2019-05-06,Kolkata,Banglore,20:25:00,22:05:00,1540,1.0,In-flight meal not included,9314
Air India,2019-06-27,Delhi,Cochin,13:30:00,23:00:00,570,1.0,No Info,8907
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,20:40:00,1495,1.0,In-flight meal not included,10031
Goair,2019-06-15,Banglore,Delhi,07:45:00,10:40:00,175,0.0,No Info,3898
Jet Airways,2019-05-09,Delhi,Cochin,05:30:00,12:35:00,425,2.0,In-flight meal not included,15544
Spicejet,2019-05-18,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No check-in baggage included,3841
Jet Airways,2019-06-15,Delhi,Cochin,10:00:00,19:00:00,540,1.0,In-flight meal not included,10262
Multiple Carriers,2019-06-03,Delhi,Cochin,11:30:00,01:30:00,840,1.0,No Info,13377
Jet Airways,2019-06-06,Delhi,Cochin,05:30:00,19:00:00,810,2.0,In-flight meal not included,10368
Air India,2019-06-27,Delhi,Cochin,16:55:00,19:15:00,1580,2.0,No Info,13591
Vistara,2019-03-12,Mumbai,Hyderabad,07:30:00,09:25:00,1555,1.0,No Info,12080
Air Asia,2019-06-06,Banglore,Delhi,04:55:00,07:45:00,170,0.0,No Info,4282
Air India,2019-06-06,Kolkata,Banglore,16:50:00,07:55:00,905,1.0,No Info,8366
Multiple Carriers,2019-06-09,Delhi,Cochin,14:00:00,01:30:00,690,1.0,No Info,13377
Indigo,2019-06-24,Kolkata,Banglore,15:30:00,18:05:00,155,0.0,No Info,4804
Indigo,2019-04-15,Kolkata,Banglore,21:25:00,00:05:00,160,0.0,No Info,4174
Goair,2019-06-01,Delhi,Cochin,07:00:00,12:55:00,355,1.0,No Info,5457
Indigo,2019-03-01,Banglore,New Delhi,20:00:00,22:55:00,175,0.0,No Info,14306
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,19:40:00,1350,1.0,In-flight meal not included,10031
