airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-04-03,Banglore,Delhi,19:50:00,22:50:00,180,0.0,In-flight meal not included,4544
Indigo,2019-05-18,Mumbai,Hyderabad,21:20:00,22:50:00,90,0.0,No Info,2227
Multiple Carriers,2019-05-09,Delhi,Cochin,11:40:00,01:30:00,830,1.0,No Info,9021
Spicejet,2019-05-27,Banglore,Delhi,09:30:00,12:20:00,170,0.0,No check-in baggage included,3573
Indigo,2019-03-03,Delhi,Cochin,15:00:00,01:35:00,635,1.0,No Info,14871
Indigo,2019-05-18,Delhi,Cochin,17:10:00,01:30:00,500,1.0,No Info,7081
Jet Airways,2019-06-06,Kolkata,Banglore,20:00:00,16:20:00,1220,1.0,In-flight meal not included,10844
Air India,2019-03-03,Banglore,New Delhi,08:50:00,10:35:00,1545,2.0,No Info,12358
Jet Airways,2019-06-12,Kolkata,Banglore,18:55:00,10:05:00,910,1.0,In-flight meal not included,8529
Jet Airways,2019-03-21,Delhi,Cochin,10:45:00,04:25:00,1060,2.0,No Info,11093
Jet Airways,2019-05-01,Kolkata,Banglore,16:30:00,08:15:00,945,1.0,No Info,13941
Air India,2019-03-24,Kolkata,Banglore,09:50:00,21:05:00,675,1.0,No Info,7795
Air India,2019-06-03,Kolkata,Banglore,14:15:00,16:45:00,150,0.0,No Info,5510
Vistara,2019-06-27,Chennai,Kolkata,07:05:00,09:20:00,135,0.0,No Info,3687
Goair,2019-05-27,Banglore,Delhi,20:55:00,23:40:00,165,0.0,No Info,3419
Spicejet,2019-05-21,Delhi,Cochin,06:05:00,11:20:00,315,1.0,No Info,6297
Air India,2019-06-15,Delhi,Cochin,05:15:00,19:15:00,2280,3.0,No Info,10703
Air Asia,2019-04-21,Banglore,Delhi,23:55:00,02:45:00,170,0.0,No Info,4483
Jet Airways,2019-03-21,Delhi,Cochin,18:25:00,04:25:00,600,2.0,In-flight meal not included,7791
Multiple Carriers,2019-05-27,Delhi,Cochin,16:00:00,01:30:00,570,1.0,No Info,13377
Jet Airways,2019-05-18,Banglore,Delhi,06:00:00,08:45:00,165,0.0,No Info,7229
Jet Airways,2019-05-06,Kolkata,Banglore,06:30:00,10:05:00,1655,1.0,In-flight meal not included,8586
Jet Airways,2019-04-21,Banglore,Delhi,08:20:00,11:20:00,180,0.0,No Info,7229
Jet Airways,2019-05-18,Kolkata,Banglore,20:00:00,16:20:00,1220,1.0,In-flight meal not included,10844
